id_municipio;ano;mes;sigla_uf;Cidades;Latitude;Longitude;densidade
1200013;2015;7;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2013;7;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;7;AC;Acrelândia;-10,0759167;-67,0526898;4
1200013;2011;7;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;7;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2020;7;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2022;7;AC;Acrelândia;-10,0759167;-67,0526898;11
1200013;2021;7;AC;Acrelândia;-10,0759167;-67,0526898;8
1200013;2012;7;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2016;7;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2023;7;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2019;7;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2014;7;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2013;8;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2020;8;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2023;8;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2019;8;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2014;8;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;8;AC;Acrelândia;-10,0759167;-67,0526898;5
1200013;2016;8;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2011;8;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2012;8;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;8;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2015;8;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2021;8;AC;Acrelândia;-10,0759167;-67,0526898;9
1200013;2022;8;AC;Acrelândia;-10,0759167;-67,0526898;11
1200013;2007;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2014;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;9;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2019;9;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2018;9;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2021;9;AC;Acrelândia;-10,0759167;-67,0526898;9
1200013;2008;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2016;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2020;9;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2012;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2022;9;AC;Acrelândia;-10,0759167;-67,0526898;11
1200013;2009;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2010;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2015;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2011;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2013;9;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2011;10;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2020;10;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2016;10;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2017;10;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2021;10;AC;Acrelândia;-10,0759167;-67,0526898;8
1200013;2022;10;AC;Acrelândia;-10,0759167;-67,0526898;11
1200013;2019;10;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2012;10;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2013;10;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2014;10;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;10;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2015;10;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;11;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2019;11;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2020;11;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2016;11;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2014;11;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2021;11;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2013;11;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2015;11;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;11;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2022;11;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2011;11;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2012;11;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2019;12;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2008;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2015;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2022;12;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2021;12;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2009;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2011;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2007;12;AC;Acrelândia;-10,0759167;-67,0526898;0
1200013;2012;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2020;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2010;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2014;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2016;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2013;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;12;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2017;12;AC;Acrelândia;-10,0759167;-67,0526898;1
1200054;2017;1;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2018;1;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2015;1;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2011;1;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2013;1;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2019;1;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2014;1;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2022;1;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2023;1;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2012;1;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2020;1;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2021;1;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2016;1;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2020;2;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2015;2;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2021;2;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2016;2;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2019;2;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2018;2;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2014;2;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2012;2;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2011;2;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2013;2;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2022;2;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2017;2;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2023;2;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2021;3;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2011;3;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2017;3;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2009;3;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2015;3;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2010;3;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2016;3;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2007;3;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2012;3;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2018;3;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2008;3;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2023;3;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2020;3;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2019;3;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2013;3;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2014;3;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2022;3;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2023;4;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2015;4;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2021;4;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2018;4;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2012;4;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2022;4;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2016;4;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2014;4;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2013;4;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2020;4;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2011;4;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2019;4;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2017;4;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2019;5;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2022;5;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2018;5;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2015;5;AC;Assis Brasil;-10,9409203;-69,5672108;5
1200054;2023;5;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2021;5;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2011;5;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2013;5;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2020;5;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2012;5;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2017;5;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2014;5;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2016;5;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2009;6;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2011;6;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2017;6;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2010;6;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2022;6;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2013;6;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2007;6;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2015;6;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2019;6;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2012;6;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2016;6;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2014;6;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2018;6;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2008;6;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2023;6;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2020;6;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2021;6;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2012;7;AC;Assis Brasil;-10,9409203;-69,5672108;1
1200054;2020;7;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2021;7;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2015;7;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2016;7;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2011;7;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2019;7;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2022;7;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2014;7;AC;Assis Brasil;-10,9409203;-69,5672108;5
1200054;2013;7;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2017;7;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2018;7;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2023;7;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2013;8;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2016;8;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2018;8;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2023;8;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2015;8;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2011;8;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2014;8;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2012;8;AC;Assis Brasil;-10,9409203;-69,5672108;1
1200054;2021;8;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2017;8;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2019;8;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2022;8;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2020;8;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2019;9;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2017;9;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2014;9;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2010;9;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2018;9;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2015;9;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2007;9;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2022;9;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2020;9;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2021;9;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2008;9;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2012;9;AC;Assis Brasil;-10,9409203;-69,5672108;1
1200054;2013;9;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2009;9;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2011;9;AC;Assis Brasil;-10,9409203;-69,5672108;1
1200054;2016;9;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2014;10;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2017;10;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2020;10;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2016;10;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2018;10;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2022;10;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2015;10;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2011;10;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2019;10;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2012;10;AC;Assis Brasil;-10,9409203;-69,5672108;1
1200054;2021;10;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2013;10;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2021;11;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2015;11;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2017;11;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2018;11;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2022;11;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2020;11;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2012;11;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2014;11;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2013;11;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2011;11;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2016;11;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2019;11;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2017;12;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2013;12;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2011;12;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2009;12;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2019;12;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2015;12;AC;Assis Brasil;-10,9409203;-69,5672108;6
1200054;2018;12;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2021;12;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2008;12;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2016;12;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2010;12;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2020;12;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200054;2022;12;AC;Assis Brasil;-10,9409203;-69,5672108;3
1200054;2012;12;AC;Assis Brasil;-10,9409203;-69,5672108;2
1200054;2007;12;AC;Assis Brasil;-10,9409203;-69,5672108;0
1200054;2014;12;AC;Assis Brasil;-10,9409203;-69,5672108;4
1200104;2015;1;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2016;1;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2012;1;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2018;1;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2020;1;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2023;1;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2017;1;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2022;1;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2011;1;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2013;1;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;1;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2019;1;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2021;1;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2015;2;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2023;2;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2021;2;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2011;2;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2012;2;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2016;2;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2020;2;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2018;2;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2022;2;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2014;2;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2017;2;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2019;2;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2013;2;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2013;3;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2022;3;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2017;3;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2019;3;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2007;3;AC;Brasiléia;-11,0010413;-68,7487894;0
1200104;2011;3;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2009;3;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2020;3;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2014;3;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2010;3;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2015;3;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2016;3;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2023;3;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2021;3;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2012;3;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2018;3;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2008;3;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2019;4;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2011;4;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2022;4;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2016;4;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2021;4;AC;Brasiléia;-11,0010413;-68,7487894;7
1200104;2023;4;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2017;4;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2013;4;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2012;4;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2015;4;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;4;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2020;4;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2018;4;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2017;5;AC;Brasiléia;-11,0010413;-68,7487894;4
